Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,Age
596,4855,Deontae Zemlak,Mr.,Male,1,Single,22,22/08/2019,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,32
597,4932,Jeanie McLaughlin,Ms.,Female,1,Single,157,01/12/2019,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Business Analyst,1988,35
599,4941,Donnell Walsh,Mr.,Male,1,Married,22,13/01/2020,24/06/2020 00:00,Inactive,24/06/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1961,62
601,4943,Luna Harris DDS,Ms.,Female,1,Single,48,27/01/2020,26/11/2021 00:00,Inactive,30/11/2021 00:00,1538,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1996,27
603,4938,Prof Delores Barrows,Mr.,Male,3,Single,22,06/01/2020,31/01/2020 00:00,Inactive,31/01/2020 00:00,\N,\N,Staff,Contarct Basis,Hindu,Technical Officer,1993,30
604,4939,Prof Torey DuBuque,Mr.,Male,1,Married,33,13/01/2020,30/07/2021 00:00,Inactive,30/07/2021 00:00,1333,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1981,42
605,4927,Stella Aufderhar,Mr.,Male,1,Married,6,02/12/2019,18/09/2020 00:00,Inactive,18/09/2020 00:00,605,\N,Staff,Contarct Basis,Buddhist,Project Manager,1984,39
606,4929,Prof Kameron Murphy Sr,Mr.,Male,1,Married,7,04/12/2019,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1996,27
607,4930,Alessandra Hermann,Ms.,Female,1,Single,89,04/12/2019,03/05/2021 00:00,Inactive,03/05/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Planning Engineer,1993,30
608,4931,Stone Hyatt I,Mr.,Male,3,Single,22,10/12/2019,14/03/2021 00:00,Inactive,14/02/2021 00:00,\N,\N,Staff,Contarct Basis,Hindu,Technical Officer,1994,29
609,4933,Ms Wilma Lowe,Ms.,Female,1,Married,84,26/12/2019,31/07/2020 00:00,Inactive,31/07/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,HR Executive,1986,37
610,4934,Dr Sigmund Bartell,Mr.,Male,3,Married,9,30/12/2019,12/09/2022 00:00,Inactive,12/09/2022 00:00,\N,\N,Staff,Contarct Basis,Hindu,Assistance QS,1995,28
611,4935,Corene Hyatt Sr,Mr.,Male,1,Married,27,30/12/2019,30/04/2022 00:00,Inactive,30/04/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1971,52
614,4817,Laurence Hamill,Mr.,Male,1,Married,7,01/07/2019,31/07/2021 00:00,Inactive,31/07/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1946,77
615,4580,Mr Wilfredo Schmidt DVM,Mr.,Male,1,Married,33,26/02/2019,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1988,35
616,4827,Charlotte Bauch,Mr.,Male,3,Single,8,24/07/2019,28/02/2022 00:00,Inactive,28/02/2022 00:00,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1993,30
617,4684,Marcelo Lubowitz II,Mr.,Male,5,Single,33,23/04/2019,29/09/2020 00:00,Inactive,29/09/2020 00:00,\N,\N,Staff,Contarct Basis,Muslim,Site Engineer,1994,29
618,4829,Fermin Medhurst,Mr.,Male,1,Married,64,24/07/2019,26/02/2022 00:00,Inactive,26/02/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1984,39
619,4831,Jamie Ortiz,Mr.,Male,1,Single,27,23/07/2019,30/07/2021 00:00,Inactive,30/07/2021 00:00,1333,\N,Staff,Contarct Basis,Buddhist,Supervisor,1991,32
620,4832,Jacky Luettgen,Mr.,Male,1,Single,27,23/07/2019,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Supervisor,1993,30
621,4810,Prof Vinnie Waelchi,Mr.,Male,1,Single,8,01/07/2019,30/11/2021 00:00,Inactive,30/11/2021 00:00,1538,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1987,36
622,4862,Demetris Heaney,Mr.,Male,1,Single,36,15/09/2019,23/11/2020 00:00,Inactive,23/11/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1990,33
624,4863,Justina Tillman,Mr.,Male,1,Single,108,15/09/2019,\N,Active,\N,624,\N,Staff,Contarct Basis,Buddhist,QAQC Engineer,1992,31
625,3950,Mr Giovani Schimmel,Mr.,Male,1,Married,6,02/06/2018,12/02/2021 00:00,Inactive,12/02/2021 00:00,625,\N,Staff,Contarct Basis,Buddhist,Project Manager,1965,58
626,4864,Ricardo Fadel,Ms.,Female,1,Single,48,26/08/2019,25/10/2021 00:00,Inactive,25/10/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1993,30
627,4865,Anita Sporer IV,Mr.,Male,1,Single,22,02/09/2019,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1990,33
628,4867,Clifton Kerluke,Mr.,Male,1,Married,6,12/09/2019,28/02/2022 00:00,Inactive,28/02/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Project Manager,1981,42
629,4868,Prof Newell Ondricka V,Mr.,Male,1,Single,48,16/09/2019,30/04/2022 00:00,Inactive,30/04/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1993,30
630,4869,John Halvorson,Mr.,Male,1,Single,27,22/08/2019,30/04/2021 00:00,Inactive,30/04/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1989,34
631,4427,Khalid Lockman I,Mr.,Male,1,Single,33,26/12/2018,31/10/2020 00:00,Inactive,31/10/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1992,31
633,4815,Opal Yundt,Mr.,Male,1,Married,33,08/07/2019,30/08/2020 00:00,Inactive,30/08/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1990,33
634,4871,Garrison Steuber,Mr.,Male,1,Married,64,01/09/2019,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1971,52
635,4873,Laurianne Adams,Mr.,Male,3,Single,27,16/09/2019,30/11/2020 00:00,Inactive,30/11/2020 00:00,\N,\N,Staff,Contarct Basis,Hindu,Supervisor,1996,27
636,4876,Mr Cooper Hills,Mr.,Male,3,Single,36,16/09/2019,\N,Active,\N,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1994,29
638,4883,Prof Alfreda Mills Jr,Mr.,Male,1,Married,22,26/09/2019,17/09/2020 00:00,Inactive,17/09/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1989,34
639,4884,Jeramie Simonis,Mr.,Male,3,Single,22,14/10/2019,10/10/2022 00:00,Inactive,10/10/2022 00:00,\N,\N,Staff,Contarct Basis,Hindu,Technical Officer,1989,34
640,4885,Oral Marks,Mr.,Male,1,Married,8,26/09/2019,30/06/2020 00:00,Inactive,30/06/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1966,57
641,4887,Jaime Paucek,Mr.,Male,1,Married,22,01/10/2019,31/07/2020 00:00,Inactive,31/07/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1987,36
642,4893,Ashlynn Balistreri,Mr.,Male,3,Married,7,10/10/2019,30/04/2021 00:00,Inactive,30/04/2021 00:00,\N,\N,Staff,Contarct Basis,Hindu,Store Keeper,1952,71
643,4894,Ima Jast,Mr.,Male,3,Married,22,29/06/2019,15/10/2020 00:00,Inactive,15/10/2020 00:00,\N,\N,Staff,Contarct Basis,Hindu,Technical Officer,1985,38
644,4897,Prof Nannie Cole,Mr.,Male,1,Single,8,21/10/2019,14/05/2022 00:00,Inactive,14/05/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1996,27
645,4903,Dedric Steuber,Mr.,Male,3,Single,33,28/10/2019,23/01/2022 00:00,Inactive,23/01/2022 00:00,\N,\N,Staff,Contarct Basis,Hindu,Site Engineer,1987,36
646,4909,Hollie Rath,Mr.,Male,3,Married,36,06/11/2019,\N,Active,\N,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1987,36
649,4914,Nolan Cronin Jr,Mr.,Male,4,Married,6,18/11/2019,17/11/2020 00:00,Inactive,17/11/2020 00:00,649,\N,Staff,Contarct Basis,Catholic,Project Manager,1971,52
650,4916,Tate Hackett,Mr.,Male,1,Married,64,19/11/2019,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1968,55
651,4918,Wayne Hartmann,Mr.,Male,3,Married,6,20/11/2019,20/11/2020 00:00,Inactive,20/11/2020 00:00,651,\N,Staff,Contarct Basis,Hindu,Project Manager,1969,54
652,4919,Oma McGlynn,Mr.,Male,3,Married,33,20/11/2019,10/10/2020 00:00,Inactive,10/10/2020 00:00,\N,\N,Staff,Contarct Basis,Hindu,Site Engineer,1987,36
653,4920,Aleen Kub IV,Mr.,Male,1,Married,7,25/11/2019,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1976,47
654,4922,Rogelio Wyman,Mr.,Male,1,Married,64,20/11/2019,31/07/2020 00:00,Inactive,31/07/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1969,54
655,4923,Bernardo Roberts,Mr.,Male,1,Single,54,22/11/2019,14/03/2020 00:00,Inactive,14/03/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Lab Technician,1981,42
656,4924,Jayde Gaylord DDS,Mr.,Male,1,Married,35,25/11/2019,07/09/2021 00:00,Inactive,07/09/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Operator-Excavator,1992,31
658,4928,Clarabelle Smitham,Mr.,Male,1,Married,8,02/12/2019,30/09/2020 00:00,Inactive,30/09/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1988,35
659,326,Missouri Satterfield,Mr.,Male,3,Married,8,28/11/2005,\N,Active,\N,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1981,42
660,4420,Mikel Rutherford,Mr.,Male,1,Married,102,01/12/2018,22/08/2020 00:00,Inactive,22/08/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Tractor Driver,1978,45
662,4692,Bettie Rowe,Mr.,Male,1,Single,39,04/01/2019,31/08/2021 00:00,Inactive,31/08/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer-Trainee,1993,30
663,4720,Sarina Christiansen,Mr.,Male,1,Single,7,02/05/2019,21/07/2020 00:00,Inactive,21/07/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1993,30
664,4820,Dr Jazmyne Farrell MD,Mr.,Male,1,Married,8,15/07/2019,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1988,35
665,3957,Toy Toy,Mr.,Male,1,Single,7,18/06/2018,30/08/2020 00:00,Inactive,30/08/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1994,29
666,4345,Annamarie Cartwright,Mr.,Male,1,Married,80,17/10/2018,29/02/2020 00:00,Inactive,29/02/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver - cab,1985,38
667,4768,Stanley Zulauf,Mr.,Male,1,Married,6,03/06/2019,21/10/2021 00:00,Inactive,21/10/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Project Manager,1983,40
668,2971,Hobart Stracke,Mr.,Male,1,Single,36,20/03/2017,08/08/2021 00:00,Inactive,08/08/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1986,37
670,4858,Mrs Shanna Pagac,Mr.,Male,1,Married,22,12/09/2019,28/09/2020 00:00,Inactive,28/09/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1987,36
671,4688,Karen Sipes,Mr.,Male,3,Single,6,15/05/2019,12/08/2021 00:00,Inactive,12/08/2021 00:00,\N,\N,Staff,Contarct Basis,Hindu,Project Manager,1991,32
672,4907,Dr Megane Stoltenberg,Mr.,Male,5,Married,24,01/11/2019,06/07/2020 00:00,Inactive,06/07/2020 00:00,\N,\N,Staff,Contarct Basis,Muslim,Driver,1976,47
673,4915,Thurman Greenfelder,Mr.,Male,5,Married,73,18/11/2019,\N,Active,\N,673,\N,Staff,Contarct Basis,Muslim,Resident Engineer,1978,45
674,2776,Lionel Hettinger,Mr.,Male,1,Married,48,29/11/2016,30/09/2020 00:00,Inactive,30/09/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1989,34
675,3620,Elian Oberbrunner,Mr.,Male,1,Married,37,16/12/2017,15/09/2020 00:00,Inactive,15/09/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver-Tractor,1980,43
676,4708,Loraine Schmeler,Mr.,Male,1,Single,31,22/04/2019,30/04/2020 00:00,Inactive,30/04/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,65
677,3930,Manuel Rau,Mr.,Male,1,Married,55,01/01/2019,30/06/2021 00:00,Inactive,30/06/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1976,47
678,3933,Prof Barney Carroll Sr,Mr.,Male,1,Single,31,01/01/2019,28/12/2020 00:00,Inactive,28/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,30
680,4510,Prof Rowena Skiles,Mr.,Male,1,Married,31,01/01/2019,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,52
682,169036,Oleta Schroeder,Mr.,Male,1,Married,31,06/12/2020,31/05/2021 00:00,Inactive,31/05/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1955,68
683,4516,America Haley,Mr.,Male,1,Married,55,01/01/2019,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1991,32
684,55,Nathen Langosh MD,Mr.,Male,1,Married,22,25/06/1998,16/01/2021 00:00,Inactive,16/01/2021 00:00,\N,\N,Staff,Permanant,Buddhist,Technical Officer,1978,45
685,4521,Mr Efren Langworth Jr,Mr.,Male,1,Married,31,01/01/2019,28/11/2020 00:00,Inactive,28/11/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,51
686,4537,Lacey Paucek,Mr.,Male,1,Married,31,01/02/2019,30/09/2020 00:00,Inactive,30/09/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1954,69
689,4776,Mrs Bessie Schultz,Mr.,Male,1,Married,99,24/06/2019,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Resident Site Engineer,1959,64
690,4777,Miss Wanda Bayer,Mr.,Male,1,Married,7,24/06/2019,10/02/2022 00:00,Inactive,10/02/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1974,49
691,4813,Irving Paucek,Mr.,Male,1,Single,22,07/03/2019,30/12/2020 00:00,Inactive,30/12/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,32
692,4857,Dr Marion Borer,Mr.,Male,1,Married,6,08/01/2019,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Project Manager,1987,36
693,50016,Prof Sienna Quigley,Mr.,Male,1,Married,99,10/03/2019,02/04/2020 00:00,Inactive,02/04/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Resident Site Engineer,1955,68
695,4615,Chanel Spencer,Mr.,Male,1,Married,31,01/02/2019,25/11/2020 00:00,Inactive,25/11/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1965,58
697,4742,Cletus Bayer Sr,Mr.,Male,1,Married,31,01/05/2019,31/08/2021 00:00,Inactive,31/08/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,42
698,4977,Dr Dashawn Bailey,Mr.,Male,1,Married,122,01/06/2020,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Security,1958,65
699,2815,Weston Prohaska III,Mr.,Male,1,Married,22,22/12/2016,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1986,37
700,70087,Alejandra Kreiger,Mr.,Male,1,Single,122,01/09/2019,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Security,1991,32
701,5150,Prof Marlin Adams,Mr.,Male,1,Single,31,01/01/2021,07/04/2022 00:00,Inactive,07/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1992,31
702,75127,Fausto Konopelski,Mr.,Male,1,Married,122,09/10/2019,22/11/2020 00:00,Inactive,22/11/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Security,1961,62
703,75128,Cali Jacobson,Mr.,Male,1,Married,122,10/10/2019,30/03/2021 00:00,Inactive,30/03/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Security,1981,42
709,3952,Leif Konopelski,Mr.,Male,1,Single,48,01/06/2018,24/02/2022 00:00,Inactive,24/02/2022 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1994,29
710,5020,Prof Norma Osinski MD,Mr.,Male,1,Single,31,08/01/2020,24/11/2020 00:00,Inactive,24/11/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,24
711,4341,Brandt Satterfield,Mr.,Male,1,Married,24,10/10/2018,10/06/2020 00:00,Inactive,10/06/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1972,51
712,4398,Hope White,Mr.,Male,5,Single,65,12/11/2018,30/06/2022 00:00,Inactive,30/06/2022 00:00,\N,\N,Staff,Contarct Basis,Muslim,Design Engineer,1994,29
713,4574,Wilburn Gleason,Mr.,Male,1,Single,86,25/02/2019,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,QA/QC Engineer,1993,30
715,4723,Dr Ward Pagac,Mr.,Male,1,Single,33,10/06/2019,18/10/2021 00:00,Inactive,18/10/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1992,31
716,50000,Prof Vickie Oberbrunner I,Mr.,Male,3,Married,6,01/04/2020,12/12/2020 00:00,Inactive,12/12/2020 00:00,716,\N,Staff,Contarct Basis,Hindu,Project Manager,1962,61
717,50004,Mrs Veronica Ziemann,Ms.,Female,1,Single,125,10/07/2020,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Data Colector,1993,30
719,5056,Emilio Lebsack,Mr.,Male,1,Married,31,02/02/2020,30/03/2021 00:00,Inactive,15/01/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,65
718,50005,Dr Jessy Schmidt,Ms.,Female,1,Single,125,03/07/2020,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Data Colector,1996,27
720,50009,Danial Hyatt,Ms.,Female,1,Single,125,14/05/2018,04/09/2020 00:00,Inactive,04/09/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Data Colector,1993,30
721,5057,Alexandro Marvin DDS,Mr.,Male,1,Married,31,03/02/2020,19/12/2020 00:00,Inactive,19/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1967,56
724,4937,Clementine Lehner,Ms.,Female,1,Married,22,01/01/2020,31/07/2021 00:00,Inactive,31/07/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1970,53
726,4947,Ramiro Leffler,Mr.,Male,1,Married,24,07/02/2020,30/08/2020 00:00,Inactive,30/08/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1978,45
728,4944,Dr Candelario Douglas Jr,Mr.,Male,1,Married,22,06/02/2020,10/05/2021 00:00,Inactive,10/05/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,32
729,169011,Miss Allison Tillman,Mr.,Male,1,Married,124,02/03/2020,24/06/2020 00:00,Inactive,24/06/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1964,59
730,3878,Katarina Wintheiser,Mr.,Male,5,Single,27,18/04/2018,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Staff,Contarct Basis,Muslim,Supervisor,1993,30
731,4400,Letha Gleason,Mr.,Male,1,Single,51,12/11/2018,22/03/2021 00:00,Inactive,22/03/2021 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Helper - JCB,2000,23
733,4431,Katrina Effertz,Mr.,Male,1,Married,80,01/01/2019,18/07/2020 00:00,Inactive,18/07/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Driver - cab,1985,38
734,4771,Dorcas Wuckert,Mr.,Male,3,Married,33,12/06/2019,25/02/2021 00:00,Inactive,25/02/2021 00:00,\N,\N,Staff,Contarct Basis,Hindu,Site Engineer,1987,36
735,4952,Miss Chanelle Corkery I,Mr.,Male,3,Single,36,24/02/2020,17/07/2021 00:00,Inactive,17/07/2021 00:00,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1991,32
736,1073,Benjamin Cronin,Mr.,Male,1,Married,8,07/06/2010,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1987,36
737,4925,Herminia Feest,Mr.,Male,1,Married,64,26/11/2019,15/09/2020 00:00,Inactive,15/09/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1976,47
738,194050,Shakira Wiegand,Mr.,Male,1,Married,1,01/01/2021,30/09/2021 00:00,Inactive,30/09/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1978,45
739,4709,Jadyn Lang,Mr.,Male,1,Married,31,02/04/2019,02/09/2021 00:00,Inactive,02/09/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,52
740,4710,Dr Jackie Schumm I,Mr.,Male,1,Married,31,02/04/2019,24/03/2021 00:00,Inactive,24/03/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1974,49
741,70006,Precious Kemmer,Mr.,Male,1,Single,31,01/06/2020,28/06/2022 00:00,Inactive,28/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,39
742,194054,Josie Gutkowski,Mr.,Male,1,Married,31,26/12/2020,27/02/2021 00:00,Inactive,27/02/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,39
743,194055,Prof Bertha Emard Sr,Mr.,Male,1,Married,31,15/12/2020,25/02/2021 00:00,Inactive,25/02/2021 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
744,194028,Shanny Kohler MD,Mr.,Male,1,Married,1,07/09/2020,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1975,48
747,2924,Craig Gutmann,Mr.,Male,1,Single,7,01/02/2017,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1994,29
749,75099,Miss Frances Barton IV,Mr.,Male,1,Married,135,01/10/2019,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Wacher,1951,72
750,75231,Dallin Feeney,Mr.,Male,1,Married,37,08/12/2019,31/08/2020 00:00,Inactive,31/08/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Driver-Tractor,1958,65
751,194001,Kristina Bahringer,Mr.,Male,1,Married,43,04/01/2020,24/04/2020 00:00,Inactive,24/04/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1978,45
752,194003,Mr German Spinka DDS,Mr.,Male,1,Single,31,05/02/2020,17/03/2020 00:00,Inactive,17/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,24
753,661,Dr Marco Casper,Mr.,Male,1,Married,102,14/05/2007,28/02/2020 00:00,Inactive,28/02/2020 00:00,\N,\N,Staff,Contarct Basis,Buddhist,Tractor Driver,1963,60
754,4437,Herman Cronin,Mr.,Male,1,Single,31,01/01/2019,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
755,4622,Lorine Grimes,Mr.,Male,1,Married,31,27/02/2019,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,53
756,182001,Adah Tromp,Mr.,Male,3,Married,123,01/01/2020,21/03/2020 00:00,Inactive,21/03/2020 00:00,\N,\N,Labour,Contarct Basis,Hindu,Carpenter,1988,35
757,5013,Lisa Jaskolski,Mr.,Male,1,Married,123,01/07/2020,30/04/2022 00:00,Inactive,30/04/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Carpenter,1982,41
758,182004,Leon Trantow,Ms.,Female,1,Married,29,01/02/2020,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1990,33
760,179022,Myrtle Hammes,Mr.,Male,1,Married,30,07/12/2020,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1967,56
761,4974,Vanessa Tremblay IV,Mr.,Male,1,Single,38,01/06/2020,17/05/2022 00:00,Inactive,17/05/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Office Assistant,1993,30
762,70028,Hulda Leannon III,Mr.,Male,1,Married,134,01/07/2019,19/12/2020 00:00,Inactive,19/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1952,71
764,75232,Nelson Considine,Mr.,Male,1,Single,31,28/12/2019,19/03/2020 00:00,Inactive,19/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,20
765,75233,Prof Garret Blanda I,Mr.,Male,1,Single,31,28/12/2019,19/03/2020 00:00,Inactive,19/03/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,20
767,5022,Sierra Marks,Mr.,Male,1,Married,31,22/01/2020,31/12/2020 00:00,Inactive,31/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,30
770,191001,Elenor Nitzsche,Mr.,Male,1,Married,31,12/02/2020,21/07/2020 00:00,Inactive,21/07/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1964,59
772,3977,Theron Nader,Mr.,Male,3,Single,31,01/01/2020,31/10/2021 00:00,Inactive,31/10/2021 00:00,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1985,38
776,75008,Ms Trisha Barrows DVM,Mr.,Male,1,Single,55,28/10/2019,12/12/2020 00:00,Inactive,12/12/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1997,26
777,196039,Evert Christiansen,Mr.,Male,1,Single,31,14/08/2020,22/09/2020 00:00,Inactive,22/09/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,22
778,4989,Rosina Feil DVM,Mr.,Male,1,Married,31,01/06/2020,08/06/2022 00:00,Inactive,08/06/2022 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1961,62
780,75230,Jean Stanton,Mr.,Male,1,Single,31,20/12/2019,09/09/2020 00:00,Inactive,09/09/2020 00:00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,24
